testCase,stepNo,keyword,locatorKey,testData,expected,description

TC01_ValidLogin,1,NAVIGATE,,,,Go to IndiaAI homepage
TC01_ValidLogin,2,WAIT_FOR_PAGE_LOAD,,,,Wait for the homepage to fully load (document.readyState == complete) before interacting with it
TC01_ValidLogin,3,CLICK,indiaai.header.loginTrigger,,,Open the login sub-module
TC01_ValidLogin,4,WAIT_FOR_PAGE_LOAD,,,,Wait for the login sub-module (dynamically rendered) to fully load before interacting with its fields
TC01_ValidLogin,5,TYPE,indiaai.login.email,test.user@example.com,,Enter valid email
TC01_ValidLogin,6,TYPE,indiaai.login.password,ValidPass@123,,Enter valid password
TC01_ValidLogin,7,SOLVE_TEXT_CAPTCHA_IF_PRESENT,indiaai.login.captchaImage,indiaai.login.captchaInput,,Click the CAPTCHA field and let CaptchaSolver OCR-solve it if a CAPTCHA actually rendered on this run - waits, then skips (does not fail the test) if it never appears
TC01_ValidLogin,8,CLICK,indiaai.login.submitButton,,,Submit login form
TC01_ValidLogin,9,VERIFY_URL_CONTAINS,,,dashboard,Should navigate away from the login module - TODO replace 'dashboard' with the real post-login URL fragment; if this is a full SPA the URL may not change at all, verify manually

TC02_WrongPassword,1,NAVIGATE,,,,Go to IndiaAI homepage
TC02_WrongPassword,2,WAIT_FOR_PAGE_LOAD,,,,Wait for the homepage to fully load (document.readyState == complete) before interacting with it
TC02_WrongPassword,3,CLICK,indiaai.header.loginTrigger,,,Open the login sub-module
TC02_WrongPassword,4,WAIT_FOR_PAGE_LOAD,,,,Wait for the login sub-module (dynamically rendered) to fully load before interacting with its fields
TC02_WrongPassword,5,TYPE,indiaai.login.email,test.user@example.com,,Enter registered email
TC02_WrongPassword,6,TYPE,indiaai.login.password,WrongPassword@999,,Enter incorrect password
TC02_WrongPassword,7,SOLVE_TEXT_CAPTCHA_IF_PRESENT,indiaai.login.captchaImage,indiaai.login.captchaInput,,Click the CAPTCHA field and let CaptchaSolver OCR-solve it if a CAPTCHA actually rendered on this run - waits, then skips (does not fail the test) if it never appears
TC02_WrongPassword,8,CLICK,indiaai.login.submitButton,,,Submit login form
TC02_WrongPassword,9,VERIFY_URL_CONTAINS,,,login,Should remain on the same page - TODO verify this assertion still makes sense for a sub-module (URL may never contain 'login')
TC02_WrongPassword,10,VERIFY_DISPLAYED,indiaai.login.errorMessage,,,Error message should be visible

TC03_UnregisteredEmail,1,NAVIGATE,,,,Go to IndiaAI homepage
TC03_UnregisteredEmail,2,WAIT_FOR_PAGE_LOAD,,,,Wait for the homepage to fully load (document.readyState == complete) before interacting with it
TC03_UnregisteredEmail,3,CLICK,indiaai.header.loginTrigger,,,Open the login sub-module
TC03_UnregisteredEmail,4,WAIT_FOR_PAGE_LOAD,,,,Wait for the login sub-module (dynamically rendered) to fully load before interacting with its fields
TC03_UnregisteredEmail,5,TYPE,indiaai.login.email,no.such.user@example.com,,Enter unregistered email
